D,eta,mu_full,chi2_full,mu_base,chi2_base,mu_parent,chi2_parent,mu_cf,chi2_cf,case,abs_delta_base,abs_delta_parent,abs_delta_cf,abs_improvement_vs_base,abs_improvement_vs_parent,improved_vs_base,improved_vs_parent,worsened_vs_parent,acceptance_flip_vs_base,is_reviewer_target
7.254237288135593,1.15,3.2627781725458096,21.687140750706913,4.556978149052403,62.290693959964614,4.465592948318722,58.73662577988422,4.4679046392633275,58.82524297258405,D60E41_holdout,1.2941999765065937,1.2028147757729126,1.2051264667175179,0.0890735097890758,-0.0023116909446052603,1.0,0.0,1.0,0.0,False
7.254237288135593,1.245,3.262778369109852,21.687145327647244,4.556978366225442,62.29070253009663,4.465593161136594,58.7366339350466,4.467904852191368,58.82525113812087,D60E41_holdout,1.29419999711559,1.202814792026742,1.205126483081516,0.08907351403407393,-0.0023116910547740233,1.0,0.0,1.0,0.0,False
7.254237288135593,1.34,3.2627785656027375,21.6871499029312,4.556978583315661,62.29071109696097,4.465593373873306,58.73664208709949,4.467905065038207,58.82525930054427,D60E41_holdout,1.2942000177129231,1.2028148082705683,1.2051264994354693,0.0890735182774538,-0.002311691164901042,1.0,0.0,1.0,0.0,False
7.254237288135593,1.435,3.262778762178077,21.68715448013555,4.556978800494581,62.29071966732626,4.465593586696941,58.73665024248383,4.467905277972013,58.82526746630336,D60E41_holdout,1.2942000383165038,1.202814824518864,1.2051265157939364,0.0890735225225674,-0.0023116912750724694,1.0,0.0,1.0,0.0,False
7.254237288135593,1.53,3.2627789586898004,21.687159055859105,4.556979017600374,62.29072823480637,4.465593799448916,58.73665839512276,4.467905490834124,58.82527562931353,D60E41_holdout,1.2942000589105733,1.2028148407591157,1.2051265321443232,0.08907352676625013,-0.0023116913852074816,1.0,0.0,1.0,0.0,False
7.254237288135593,1.625,3.2627791552399117,21.687163632476995,4.55697923476621,62.29073680465654,4.465594012259729,58.736666550016885,4.467905703755101,58.825283794581765,D60E41_holdout,1.2942000795262985,1.202814857019817,1.2051265485151896,0.08907353101110882,-0.002311691495372692,1.0,0.0,1.0,0.0,False
7.254237288135593,1.72,3.2627793517345087,21.687168207802728,4.5569794518770435,62.29074537233673,4.465594225016644,58.73667470284622,4.467905916622153,58.82529195778258,D60E41_holdout,1.2942001001425347,1.202814873282135,1.2051265648876446,0.08907353525489015,-0.0023116916055094805,1.0,0.0,1.0,0.0,False
7.254237288135593,1.815,3.2627795482884734,21.6871727845113,4.556979669018082,62.29075394120949,4.465594437803156,58.73668285681028,4.467906129518818,58.82530012211959,D60E41_holdout,1.2942001207296085,1.2028148895146824,1.2051265812303447,0.08907353949926389,-0.0023116917156622563,1.0,0.0,1.0,0.0,False
7.254237288135593,1.91,3.262779744807783,21.687177360413436,4.556979886160052,62.2907625101196,4.465594650590582,58.73669101080994,4.467906342416398,58.82530828649224,D60E41_holdout,1.294200141352269,1.2028149057827986,1.2051265976086145,0.0890735437436545,-0.0023116918258159203,1.0,0.0,1.0,0.0,False
7.254237288135593,2.005,3.262779941336263,21.68718193652957,4.556980103275914,62.290771078000006,4.465594863352424,58.73669916382978,4.467906555288379,58.82531644988379,D60E41_holdout,1.2942001619396515,1.2028149220161608,1.2051266139521162,0.0890735479875353,-0.0023116919359553734,1.0,0.0,1.0,0.0,False
7.254237288135593,2.1,3.2627801378355734,21.68718651196699,4.556980320392216,62.29077964589837,4.465595076114695,58.73670731686666,4.467906768160791,58.82532461329244,D60E41_holdout,1.2942001825566427,1.202814938279122,1.2051266303252177,0.08907355223142499,-0.0023116920460957147,1.0,0.0,1.0,0.0,False
7.254237288135593,2.1950000000000003,3.262780334383085,21.687191088527225,4.5569805375304355,62.29078821466224,4.465595288898446,58.73671547072716,4.467906981054693,58.825332777525745,D60E41_holdout,1.2942002031473505,1.202814954515361,1.2051266466716077,0.08907355647574278,-0.002311692156246714,1.0,0.0,1.0,0.0,False
7.254237288135593,2.29,3.2627805308956432,21.68719566427409,4.556980754654711,62.29079678287645,4.465595501668533,58.73672362406465,4.4679071939349235,58.82534094123535,D60E41_holdout,1.2942002237590682,1.2028149707728897,1.2051266630392803,0.08907356071978789,-0.002311692266390608,1.0,0.0,1.0,0.0,False
7.254237288135593,2.385,3.26278072742296,21.687200240365073,4.556980971772438,62.29080535083279,4.465595714432201,58.73673177715673,4.467907406808733,58.82534910469927,D60E41_holdout,1.294200244349478,1.202814987009241,1.205126679385773,0.08907356496370511,-0.0023116923765318376,1.0,0.0,1.0,0.0,False
7.254237288135593,2.4800000000000004,3.2627809239743857,21.68720481701791,4.556981188928164,62.29081392028928,4.465595927233108,58.73673993167635,4.467907619719799,58.82535726959253,D60E41_holdout,1.2942002649537785,1.202815003258722,1.2051266957454136,0.08907356920836484,-0.002311692486691719,1.0,0.0,1.0,0.0,False
7.254237288135593,2.575,3.2627811204902075,21.687209392842203,4.556981406042631,62.290822488118174,4.465596139993582,58.73674808464717,4.467907832590412,58.82536543293499,D60E41_holdout,1.2942002855524235,1.2028150195033742,1.2051267121002045,0.089073573452219,-0.0023116925968302837,1.0,0.0,1.0,0.0,False
7.254237288135593,2.6700000000000004,3.2627813170037467,21.68721396861383,4.556981623169346,62.29083105643099,4.465596352766059,58.7367562380785,4.467908045473035,58.8253735967386,D60E41_holdout,1.2942003061655991,1.202815035762312,1.205126728469288,0.08907357769631119,-0.002311692706975954,1.0,0.0,1.0,0.0,False
7.254237288135593,2.765,3.262781513529965,21.687218544681176,4.5569818402899935,62.290839624504954,4.465596565532589,58.73676439128255,4.467908258349707,58.82538176031459,D60E41_holdout,1.2942003267600284,1.2028150520026242,1.2051267448197422,0.08907358194028614,-0.0023116928171180717,1.0,0.0,1.0,0.0,False
7.254237288135593,2.8600000000000003,3.262781710077279,21.6872231212402,4.556982057443481,62.290848193875455,4.465596778331302,58.73677254572036,4.467908471258579,58.82538992512595,D60E41_holdout,1.2942003473662016,1.202815068254023,1.2051267611813001,0.08907358618490147,-0.0023116929272770648,1.0,0.0,1.0,0.0,False
7.254237288135593,2.955,3.2627819065938564,21.687227697084015,4.5569822745609985,62.29085676182709,4.465596991094766,58.736780698808005,4.467908684132183,58.8253980885854,D60E41_holdout,1.294200367967142,1.2028150845009096,1.205126777538327,0.08907359042881513,-0.002311693037417406,1.0,0.0,1.0,0.0,False
7.254237288135593,3.0500000000000003,3.262782103108272,21.687232272877985,4.556982491688253,62.29086533016357,4.465597203867772,58.73678885226189,4.467908897015335,58.82540625241156,D60E41_holdout,1.294200388579981,1.2028151007595,1.2051267939070631,0.08907359467291798,-0.0023116931475630764,1.0,0.0,1.0,0.0,False
7.254237288135593,3.145,3.262782299634036,21.68723684893667,4.556982708810837,62.29087389831632,4.4655974166362,58.73679700554089,4.467909109893907,58.82541441606265,D60E41_holdout,1.2942004091768013,1.2028151170021641,1.2051268102598711,0.08907359891693023,-0.0023116932577069704,1.0,0.0,1.0,0.0,False
7.254237288135593,3.24,3.2627824961785077,21.68724142543145,4.5569829259622905,62.290882467608895,4.465597629432919,58.73680515990458,4.467909322800783,58.82542258079974,D60E41_holdout,1.2942004297837828,1.2028151332544113,1.2051268266222754,0.08907360316150736,-0.002311693367864187,1.0,0.0,1.0,0.0,False
7.254237288135593,3.3350000000000004,3.262782692695804,21.68724600129394,4.556983143081225,62.290891035618806,4.465597842197771,58.73681331304768,4.467909535675777,58.82543074431476,D60E41_holdout,1.294200450385421,1.202815149501967,1.2051268429799733,0.08907360740544767,-0.0023116934780063048,1.0,0.0,1.0,0.0,False
7.254237288135593,3.43,3.2627828892075748,21.687250577028248,4.556983360194392,62.290899603401726,4.465598054956972,58.73682146597482,4.467909748545116,58.82543890761349,D60E41_holdout,1.2942004709868176,1.2028151657493975,1.2051268593375415,0.08907361164927607,-0.0023116935881439815,1.0,0.0,1.0,0.0,False
7.254237288135593,3.5250000000000004,3.262783085736995,21.687255153174007,4.556983577333169,62.29090817219581,4.465598267741268,58.736829619864146,4.467909961439564,58.825447071875665,D60E41_holdout,1.2942004915961736,1.2028151820042732,1.205126875702569,0.08907361589360452,-0.002311693698295869,1.0,0.0,1.0,0.0,False
7.254237288135593,3.62,3.262783282261395,21.68725972920335,4.556983794461173,62.290916740565414,4.46559848051501,58.736837773349606,4.4679101743234515,58.82545523573344,D60E41_holdout,1.2942005121997782,1.202815198253615,1.2051268920620566,0.08907362013772158,-0.0023116938084415395,1.0,0.0,1.0,0.0,False
7.254237288135593,3.715,3.2627834787800825,21.687264305100165,4.5569840115821885,62.29092530865979,4.4655986932819,58.73684592657308,4.467910387200485,58.82546339932893,D60E41_holdout,1.294200532802106,1.2028152145018178,1.2051269084204024,0.08907362438170363,-0.0023116939185845453,1.0,0.0,1.0,0.0,False
7.254237288135593,3.81,3.2627836753149313,21.68726888137377,4.55698422872706,62.2909338776962,4.465598906072169,58.736854080693,4.467910600100908,58.82547156382197,D60E41_holdout,1.294200553412129,1.202815230757238,1.205126924785977,0.08907362862615198,-0.0023116940287390975,1.0,0.0,1.0,0.0,False
7.254237288135593,3.905,3.26278387184053,21.687273457432493,4.55698444585119,62.29094244591464,4.465599118842112,58.7368622340346,4.467910812980995,58.825479727535686,D60E41_holdout,1.2942005740106595,1.202815247001582,1.205126941140465,0.08907363287019443,-0.0023116941388829915,1.0,0.0,1.0,0.0,False
7.254237288135593,4.0,3.262784068365052,21.6872780334666,4.5569846629791,62.290951014282875,4.465599331615761,58.736870387518735,4.467911025864789,58.82548789139214,D60E41_holdout,1.2942005946140478,1.2028152632507085,1.2051269574997372,0.0890736371143106,-0.002311694249028662,1.0,0.0,1.0,0.0,False
7.525423728813559,0.2,2.9639546753334134,15.287213915607763,4.067233455270901,44.463339405727176,1.1114777368608912,0.5202818520432066,1.1114777368608912,0.5202818520432066,D60E41_holdout,1.1032787799374875,1.8524769384725221,1.8524769384725221,-0.7491981585350347,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,0.295,2.963954737268152,15.287215126396845,4.067233645356044,44.46334574324557,1.1114777888066198,0.5202816646994838,1.1114777888066198,0.5202816646994838,D60E41_holdout,1.103278908087892,1.8524769484615322,1.8524769484615322,-0.7491980403736402,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,0.39,2.963954798206504,15.287216317707164,4.067233834407705,44.46335204630766,1.1114778404699224,0.520281478374372,1.1114778404699224,0.520281478374372,D60E41_holdout,1.1032790362012004,1.8524769577365818,1.8524769577365818,-0.7491979215353815,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,0.485,2.9639548596359298,15.287217518617757,4.067234024172546,44.463358373147955,1.11147789232812,0.5202812913463988,1.11147789232812,0.5202812913463988,D60E41_holdout,1.103279164536616,1.8524769673078096,1.8524769673078096,-0.7491978027711936,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,0.5800000000000001,2.9639549208878995,15.287218716059224,4.067234213494436,44.463364685220526,1.1114779440652698,0.5202811047550221,1.1114779440652698,0.5202811047550221,D60E41_holdout,1.103279292606537,1.8524769768226297,1.8524769768226297,-0.7491976842160928,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,0.675,2.96395498221536,15.287219914976545,4.0672344030612715,44.463371005460104,1.1114779958693577,0.5202809179222654,1.1114779958693577,0.5202809179222654,D60E41_holdout,1.1032794208459116,1.8524769863460022,1.8524769863460022,-0.7491975655000906,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,0.77,2.9639550433905377,15.287221110916867,4.0672345925111255,44.46337732179994,1.111478047641476,0.5202807312048394,1.111478047641476,0.5202807312048394,D60E41_holdout,1.1032795491205878,1.8524769957490617,1.8524769957490617,-0.7491974466284739,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,0.865,2.9639551048282047,15.287222311988756,4.067234782114554,44.463383643260435,1.1114780994555633,0.5202805443360861,1.1114780994555633,0.5202805443360861,D60E41_holdout,1.103279677286349,1.8524770053726414,1.8524770053726414,-0.7491973280862925,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,0.96,2.963955166121952,15.28722351024714,4.0672349716191665,44.46338996142685,1.1114781512426468,0.5202803575647559,1.1114781512426468,0.5202803575647559,D60E41_holdout,1.1032798054972144,1.8524770148793053,1.8524770148793053,-0.7491972093820909,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,1.055,2.9639552275196213,15.28722471053719,4.067235161183894,44.46339628159795,1.111478203046158,0.5202801707342121,1.111478203046158,0.5202801707342121,D60E41_holdout,1.1032799336642727,1.8524770244734632,1.8524770244734632,-0.7491970908091905,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,1.15,2.963955288692641,15.28722590643551,4.067235350554077,44.4634025952833,1.1114782547965047,0.5202799840954412,1.1114782547965047,0.5202799840954412,D60E41_holdout,1.1032800618614358,1.852477033896136,1.852477033896136,-0.7491969720347003,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,1.245,2.963955350074697,15.28722710642043,4.067235540101098,44.463408914864985,1.1114783065951777,0.5202797972824141,1.1114783065951777,0.5202797972824141,D60E41_holdout,1.103280190026401,1.8524770434795195,1.8524770434795195,-0.7491968534531184,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,1.34,2.963955411337189,15.28722830406798,4.067235729524269,44.463415230317864,1.1114783583600052,0.5202796105914846,1.1114783583600052,0.5202796105914846,D60E41_holdout,1.1032803181870796,1.852477052977184,1.852477052977184,-0.7491967347901043,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,1.435,2.9639554726800643,15.28722950328702,4.067235919009512,44.46342154784073,1.1114784101417947,0.5202794238394148,1.1114784101417947,0.5202794238394148,D60E41_holdout,1.1032804463294479,1.8524770625382696,1.8524770625382696,-0.7491966162088217,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,1.53,2.963955534045716,15.287230702951382,4.067236108585642,44.46342786839424,1.111478461948423,0.520279236997797,1.111478461948423,0.520279236997797,D60E41_holdout,1.1032805745399261,1.852477072097293,1.852477072097293,-0.7491964975573668,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,1.625,2.963955595297218,15.287231900384224,4.067236297994512,44.46343418337168,1.111478513709342,0.5202790503210639,1.111478513709342,0.5202790503210639,D60E41_holdout,1.103280702697294,1.8524770815878762,1.8524770815878762,-0.7491963788905822,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,1.72,2.9639556566354885,15.287233099513388,4.067236487499622,44.46344050155827,1.111478565496561,0.5202788635495134,1.111478565496561,0.5202788635495134,D60E41_holdout,1.1032808308641338,1.8524770911389274,1.8524770911389274,-0.7491962602747937,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,1.815,2.963955717958566,15.287234298345584,4.067236676998491,44.46344681953721,1.1114786172820743,0.5202786767841481,1.1114786172820743,0.5202786767841481,D60E41_holdout,1.1032809590399255,1.8524771006764915,1.8524771006764915,-0.749196141636566,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,1.91,2.9639557792219215,15.2872354960103,4.067236866439491,44.463453135587216,1.1114786690517744,0.5202784900758467,1.1114786690517744,0.5202784900758467,D60E41_holdout,1.1032810872175696,1.8524771101701472,1.8524771101701472,-0.7491960229525776,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,2.005,2.9639558405417494,15.287236694779065,4.06723705593868,44.46345945357773,1.111478720837375,0.5202783033102331,1.111478720837375,0.5202783033102331,D60E41_holdout,1.1032812153969305,1.8524771197043743,1.8524771197043743,-0.7491959043074439,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,2.1,2.9639559018526858,15.28723789337405,4.067237245402234,44.46346577038061,1.111478772613239,0.5202781165797699,1.111478772613239,0.5202781165797699,D60E41_holdout,1.1032813435495483,1.8524771292394469,1.8524771292394469,-0.7491957856898985,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,2.1950000000000003,2.9639559631673524,15.287239092042007,4.0672374348955085,44.463472088174825,1.1114788243972231,0.5202779298200515,1.1114788243972231,0.5202779298200515,D60E41_holdout,1.103281471728156,1.8524771387701293,1.8524771387701293,-0.7491956670419733,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,2.29,2.963956024528684,15.287240291622288,4.0672376244236865,44.463478407133195,1.1114788761907466,0.5202777430259655,1.1114788761907466,0.5202777430259655,D60E41_holdout,1.1032815998950025,1.8524771483379374,1.8524771483379374,-0.7491955484429349,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,2.385,2.9639560858258287,15.287241489947792,4.067237813871987,44.463484723428856,1.111478927962441,0.5202775563106389,1.111478927962441,0.5202775563106389,D60E41_holdout,1.1032817280461584,1.8524771578633876,1.8524771578633876,-0.7491954298172292,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,2.4800000000000004,2.963956147127344,15.287242688358797,4.067238003347789,44.46349104064189,1.1114789797416509,0.5202773695682416,1.1114789797416509,0.5202773695682416,D60E41_holdout,1.1032818562204452,1.8524771673856932,1.8524771673856932,-0.7491953111652481,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,2.575,2.9639562084344355,15.287243886878848,4.067238192839064,44.463497358371235,1.1114790315250898,0.5202771828106256,1.1114790315250898,0.5202771828106256,D60E41_holdout,1.1032819844046289,1.8524771769093458,1.8524771769093458,-0.7491951925047169,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,2.6700000000000004,2.9639562697698265,15.28724508595219,4.067238382331484,44.4635036761392,1.1114790833088408,0.5202769960519172,1.1114790833088408,0.5202769960519172,D60E41_holdout,1.1032821125616579,1.8524771864609857,1.8524771864609857,-0.7491950738993278,0.0,0.0,0.0,0.0,1.0,False
7.525423728813559,2.765,2.9639563310623243,15.287246284187042,4.067238571795153,44.46350999294905,1.1114791350847355,0.5202768093215766,1.1114791350847355,0.5202768093215766,D60E41_holdout,1.1032822407328289,1.8524771959775888,1.8524771959775888,-0.7491949552447599,0.0,0.0,0.0,0.0,1.0,False
